,0
1348,5.018049437943736
1349,5.382846342034042
1350,5.34038938063189
1351,5.780796579759238
1352,5.120258846857029
1353,5.120258846857029
1354,5.24331725283804
1355,5.217223063481401
1356,5.18531401813652
1357,5.749380767485522
1358,5.103080757035396
1359,5.818723989911721
1360,5.459999483287543
1361,5.189405572602061
1362,5.818723989911721
1363,4.914417391460959
1364,5.875927512048902
1365,5.416660692376052
1366,5.060740810034747
1367,5.563568157617713
1368,5.098888919475351
1369,4.641090889616002
1370,5.137953694535973
1371,6.396463567698134
1372,5.137953694535973
1373,5.045577174644851
1374,4.089989973337839
1375,5.158616657896858
1376,5.007610781982914
1377,6.092831595307717
1378,5.380827135184393
1379,5.896127715390354
1380,5.896127715390354
1381,4.942354064699762
1382,5.095586957495217
1383,5.095586957495217
1384,5.0782970762023245
1385,5.047297468853575
1386,5.368382277090101
1387,5.368382277090101
1388,5.553887825513604
1389,5.170856920014271
1390,5.955599653081419
1391,5.2249029875125315
1392,5.290447886931914
1393,5.32304350794306
1394,5.1079050643811685
1395,5.386646725319384
1396,5.339664544821622
1397,5.109543510290423
1398,5.617015081863036
1399,5.955103461313029
1400,5.086694958474323
1401,5.086694958474323
1402,6.588411049387527
1403,7.0504038426094064
1404,5.813509474267715
1405,6.590253995333113
1406,6.4164487046899925
1407,5.957122500532282
1408,6.676698703193166
1409,5.957122500532282
1410,5.630144434944631
1411,5.9718848373524915
1412,6.4164487046899925
1413,5.280254293148984
1414,5.353921899414964
1415,5.259673307822681
1416,5.353921899414964
1417,6.805938080206281
1418,5.148900412123001
1419,5.107209880814519
1420,5.148900412123001
1421,5.308053334172138
1422,6.007212462390589
1423,5.0764322292504165
1424,5.879754469637641
1425,5.879754469637641
1426,6.15275937304636
1427,5.5389172206437385
1428,5.733284285229615
1429,5.664761464760506
1430,5.544556090135277
1431,5.420886753679157
1432,6.464745710016985
1433,6.164002277251224
1434,5.640147300486629
1435,5.640147300486629
1436,5.0549144248334335
1437,4.8834977838564715
1438,5.015726923621101
1439,5.8366453421936635
1440,6.870901644013791
1441,5.240588778433095
1442,5.390743117881157
1443,5.433646236664081
1444,5.8366453421936635
1445,5.233668987260811
1446,5.390743117881157
1447,5.323762193725907
1448,5.309070222958991
1449,7.087312691867206
1450,6.870901644013791
1451,6.348036017618433
1452,6.487585116818994
1453,5.225923393865754
1454,5.9828363201555455
1455,5.665848573721819
1456,5.67783815078416
1457,5.225923393865754
1458,5.4080171489335545
1459,6.871766892844948
1460,5.809270087352832
1461,4.526827042897624
1462,5.629705772337968
1463,5.61408272508565
1464,5.2915350628380615
1465,5.2915350628380615
1466,6.108526390655323
1467,4.339804692964087
1468,6.108526390655323
1469,4.227816194420445
1470,5.052419431653224
1471,5.368348697730527
1472,6.290516477409258
1473,5.395756211000628
1474,5.17149893905337
1475,6.966677820702444
1476,5.17149893905337
1477,6.966677820702444
1478,3.8179040199654226
1479,5.477684689112516
1480,4.581769178918393
1481,5.477684689112516
1482,4.876983724829413
1483,5.521166433249417
1484,4.617494435038765
1485,5.200218112868418
1486,5.448300006246136
1487,5.8269343251537045
1488,5.1164451035234695
1489,5.941429365885759
1490,5.969661139521917
1491,5.1164451035234695
1492,5.240442613898393
1493,5.1501774922692825
1494,6.305373364893528
1495,6.014028036934865
1496,5.1501774922692825
1497,5.919564212885134
1498,5.35071542835183
1499,5.919564212885134
1500,5.071488154456414
1501,5.0905752510127416
1502,5.289468052589163
1503,5.993114102945901
1504,5.827044075095767
1505,4.181802635654688
1506,5.904070446161393
1507,5.827044075095767
1508,6.091817599391775
1509,5.896183308689485
1510,5.761862634393647
1511,5.363332032803986
1512,5.5351752142853305
1513,5.663258903272228
1514,5.40170673641208
1515,5.40170673641208
1516,5.473615334467496
1517,5.9137914551669954
1518,5.562574131614587
1519,5.298225805813213
1520,5.9137914551669954
1521,4.85663408727145
1522,5.473615334467496
1523,5.557779904024419
1524,5.822816776235417
1525,5.493864798426299
1526,5.586273229538503
1527,5.98035957087501
1528,5.85846733408846
1529,5.521827734228129
1530,6.07680194439968
1531,5.2180865570966555
1532,5.860674842791116
1533,5.208156539784763
1534,6.122684942949466
1535,5.535475023845498
1536,5.664739183861192
1537,5.62790991954573
1538,5.720450063372598
1539,5.447392642138428
1540,5.885908246359066
1541,6.524290067952018
1542,5.725918658329395
1543,5.5857584528414295
1544,6.674714467799255
1545,5.668599418252772
1546,5.621006464849792
1547,5.3225544360068655
1548,5.396496515362209
1549,7.075383160215857
1550,5.048033946389671
1551,5.143455220996304
1552,5.946614623210802
1553,5.316967538188185
1554,5.809715931556145
1555,6.105686100009311
1556,5.075678738177635
1557,5.809715931556145
1558,5.03602752942599
1559,5.099320843576172
1560,5.099320843576172
1561,5.099320843576172
1562,5.2113698627444105
1563,5.2113698627444105
1564,5.2113698627444105
1565,5.947129842323464
1566,5.97231770295098
1567,5.2113698627444105
1568,5.318943849112987
1569,5.727956515057276
1570,6.433076893558199
1571,6.216132416264564
1572,5.091950089601214
1573,6.083490842538135
1574,5.71234743475664
1575,6.2027671747148965
1576,6.226953142796215
1577,5.832728800098766
1578,5.909401706376277
1579,5.457820199282313
1580,6.094527929038034
1581,5.457820199282313
1582,5.219986626248243
1583,5.203264424237785
1584,6.753347695368226
1585,6.361357777922883
1586,6.065656351320331
1587,5.903208022659829
1588,6.464788224559126
1589,5.136151707476349
1590,6.365666911353096
1591,5.813014992785708
1592,5.996576304475845
1593,5.461750757293172
1594,5.404400777858293
1595,6.0004855618189925
1596,5.996576304475845
1597,5.366088667136893
1598,6.187850949937004
1599,5.813014992785708
1600,5.996576304475845
1601,5.461750757293172
1602,5.404400777858293
1603,6.0004855618189925
1604,5.996576304475845
