,0
1347,5.457461736036565
1348,5.457461736036565
1349,5.5973553809605
1350,5.400252972007071
1351,5.745946407411351
1352,5.510541451325583
1353,5.510541451325583
1354,5.47610350720004
1355,5.697473115248952
1356,5.697473115248952
1357,5.495660345336589
1358,5.3572761131363045
1359,5.711763417738725
1360,5.510541451325583
1361,5.510541451325583
1362,5.711763417738725
1363,5.420760355824925
1364,5.7602381203084025
1365,5.5001991832874975
1366,5.457461736036565
1367,5.57513954739129
1368,5.399843182796639
1369,5.597765170170932
1370,5.519005777913705
1371,5.9722439905411076
1372,5.519005777913705
1373,5.3572761131363045
1374,5.5973553809605
1375,5.37819328616459
1376,5.527230226065829
1377,5.924624372745717
1378,5.457461736036565
1379,5.57192066973999
1380,5.57192066973999
1381,5.564681073613799
1382,5.3572761131363045
1383,5.3572761131363045
1384,5.3572761131363045
1385,5.3572761131363045
1386,5.457461736036565
1387,5.457461736036565
1388,5.729993709191989
1389,5.518086931088526
1390,5.788683854662283
1391,5.510541451325583
1392,5.597765170170932
1393,5.4529228980856566
1394,5.400252972007071
1395,5.601328281974245
1396,5.601328281974245
1397,5.3572761131363045
1398,5.553278898576515
1399,5.741598881932194
1400,5.3572761131363045
1401,5.3572761131363045
1402,5.954728487495603
1403,5.817177586566818
1404,5.553278898576515
1405,6.031915286087882
1406,5.94584301378456
1407,5.838054840834805
1408,6.216377095564847
1409,5.838054840834805
1410,5.6471276628750795
1411,5.6548177864736955
1412,5.94584301378456
1413,5.57513954739129
1414,5.798813272382246
1415,5.601738071184679
1416,5.798813272382246
1417,6.194798025435785
1418,5.5973553809605
1419,5.3759178842997795
1420,5.5973553809605
1421,5.53666229729673
1422,5.7202719196934755
1423,5.654407997263263
1424,5.741457851906785
1425,5.741457851906785
1426,5.897109934255676
1427,5.572129475586554
1428,5.532771514758662
1429,5.791059678486846
1430,5.626932037218301
1431,5.421170145035357
1432,6.000937580182708
1433,5.993745888308025
1434,5.523947354911765
1435,5.523947354911765
1436,5.664076924844304
1437,5.495494624541783
1438,5.5109512405360155
1439,5.683980328692267
1440,6.0534943562169445
1441,5.3572761131363045
1442,5.58041110894596
1443,5.745946407411351
1444,5.683980328692267
1445,5.3572761131363045
1446,5.58041110894596
1447,5.58041110894596
1448,5.58041110894596
1449,6.0534943562169445
1450,6.0534943562169445
1451,5.772958497066741
1452,5.957952277644056
1453,5.3572761131363045
1454,5.712173206949157
1455,5.598661262958361
1456,5.589347590390459
1457,5.3572761131363045
1458,5.686378920274067
1459,6.194798025435785
1460,5.733888197295891
1461,5.500608972497931
1462,5.587469783611812
1463,5.5973553809605
1464,5.580820898156392
1465,5.580820898156392
1466,5.580820898156392
1467,5.419908912613058
1468,5.580820898156392
1469,5.366829197324039
1470,5.529961356740714
1471,5.745946407411351
1472,5.827761058698487
1473,5.597765170170932
1474,5.5011426590739845
1475,6.017060716845508
1476,5.5011426590739845
1477,6.017060716845508
1478,5.516002008359637
1479,5.772958497066741
1480,5.702633194196362
1481,5.772958497066741
1482,5.510541451325583
1483,5.763307252560296
1484,5.483563532892276
1485,5.457461736036565
1486,5.630617020073176
1487,5.838054840834805
1488,5.68858933658703
1489,5.838054840834805
1490,5.921374087149402
1491,5.68858933658703
1492,5.745946407411351
1493,5.400013560387237
1494,6.031915286087882
1495,5.809361251193205
1496,5.400013560387237
1497,5.756194902458387
1498,5.440826085641344
1499,5.756194902458387
1500,5.5973553809605
1501,5.399843182796639
1502,5.399843182796639
1503,5.799475653844516
1504,5.610659185614034
1505,5.5001991832874975
1506,5.741598881932194
1507,5.610659185614034
1508,5.752041324038454
1509,6.031915286087882
1510,5.774681343409469
1511,5.580820898156392
1512,5.6548177864736955
1513,5.603391447999792
1514,5.543709728734319
1515,5.543709728734319
1516,5.827761058698487
1517,5.838054840834805
1518,5.553278898576515
1519,5.510541451325583
1520,5.838054840834805
1521,5.457461736036565
1522,5.827761058698487
1523,5.603391447999792
1524,5.870740269805727
1525,5.5566201317558725
1526,5.7258885547376455
1527,5.809771040403637
1528,5.715339943826813
1529,5.532771514758662
1530,5.838054840834805
1531,5.654407997263263
1532,5.66760199361489
1533,5.457393847424756
1534,5.831669157200935
1535,5.479282010259212
1536,5.809361251193205
1537,5.731326783837962
1538,5.6966985424398136
1539,5.737979963197828
1540,5.6597389435557774
1541,5.827761058698487
1542,5.6260489706021
1543,5.568306661011477
1544,6.0153249584370885
1545,5.668786417853032
1546,5.532771514758662
1547,5.745946407411351
1548,5.6341257785525904
1549,5.949490821125744
1550,5.43654456300828
1551,5.43654456300828
1552,5.633490824234977
1553,5.479282010259212
1554,5.532771514758662
1555,5.838054840834805
1556,5.387746370352326
1557,5.532771514758662
1558,5.3572761131363045
1559,5.3572761131363045
1560,5.3572761131363045
1561,5.3572761131363045
1562,5.587469783611812
1563,5.587469783611812
1564,5.587469783611812
1565,5.838054840834805
1566,6.031915286087882
1567,5.587469783611812
1568,5.479282010259212
1569,5.670472152668802
1570,6.047809187805932
1571,6.031915286087882
1572,5.400252972007071
1573,5.9722439905411076
1574,5.573013928698703
1575,5.831669157200935
1576,5.752041324038454
1577,5.73491486627407
1578,5.799475653844516
1579,5.668786417853032
1580,5.964359389688054
1581,5.668786417853032
1582,5.745946407411351
1583,5.400013560387237
1584,6.194798025435785
1585,6.119323770693238
1586,5.995213905876241
1587,5.838054840834805
1588,5.964236199971067
1589,5.400252972007071
1590,5.929258688002456
1591,5.822778486293332
1592,5.7202719196934755
1593,5.580820898156392
1594,5.5973553809605
1595,5.838054840834805
1596,5.7202719196934755
1597,5.77855848081623
1598,5.972828715279739
1599,5.822778486293332
1600,5.7202719196934755
1601,5.580820898156392
1602,5.5973553809605
1603,5.838054840834805
1604,5.7202719196934755
